product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.998625,0.90,1,https://shopfavoritesister.com,8347133411519,Lace Edge Woven Mix Knit Dress,https://cdn.shopify.com/s/files/1/0628/3578/5919/files/favorite-sister-zero-degrees-celsius-lace-edge-woven-mix-knit-dress-4.jpg?v=1773237682,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998643,0.90,1,https://petalandpup.com,8906908336305,Dana Denim Midi Skirt - Bone,https://cdn.shopify.com/s/files/1/0266/8855/3034/files/petal-and-pup-usa-bottoms-dana-denim-midi-skirt-bone-1226728832.jpg?v=1773124042,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.998686,0.90,1,https://forts.co,8921583845625,SPITFIRE Cut 114 - Brushed Tortoise Shell / Brown Gradient,https://cdn.shopify.com/s/files/1/0305/9613/7096/files/spit1_e36cdef4-fad8-4338-8349-7f5c08ed0e43.png?v=1764620101,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998704,0.90,1,https://shopdolceboutique.com,8468224737417,Molly Shorts,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/F0B42F92-B40D-46ED-9EA6-12ABAF3B8F24.jpg?v=1773767297,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998706,0.90,1,https://foxblood.com,7904095535296,Bat Weekender Bag - Last Ones!,https://cdn.shopify.com/s/files/1/2084/9331/files/SC-BatWeekender.jpg?v=1717519823,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.998713,0.90,1,https://www.shopkla.com,9384824537332,ANNYA SCISSOR CUT JEANS,https://cdn.shopify.com/s/files/1/1158/3382/files/BP460J1.jpg?v=1752552499,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998737,0.90,1,https://www.assemblynewyork.com,12295586283838,Paper Tigers Perfume,https://cdn.shopify.com/s/files/1/0188/4778/files/papertigers-Photoroom.jpg?v=1773779728,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.998774,0.90,1,https://ivyandleo.com,9890700394736,Vivian dress in blue,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_101_7f4f96b4-b0c9-4db2-8513-6f2d13d2d936.png?v=1773782956,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998791,0.90,1,https://www.12westboutiques.com,9443218882808,Lobster Cardigan (More Colors),https://cdn.shopify.com/s/files/1/0006/7049/8869/files/w_l.webp?v=1773500811,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998791,0.90,1,https://www.assemblynewyork.com,10724819566910,Kosa Choker,https://cdn.shopify.com/s/files/1/0188/4778/files/Kosa.jpg?v=1703706387,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.998792,0.90,1,https://thepinktulipclothing.com,9478723731687,Santorini Sunset Dress,https://cdn.shopify.com/s/files/1/0503/9515/2578/files/IMG-1601.jpg?v=1773236395,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998799,0.90,1,https://www.theappletreeonmain.com,9424802349277,METRIC KNITS SCOOP NECK L/S PO POINTELLE STITCH IN COTTON,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/Screenshot2026-03-17121552_c7af9927-e5b8-4538-8524-e64fe91ff3ea.png?v=1773764792,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998812,0.90,1,https://9thstreetclothingco.com,7526438568034,Sleeveless Button Back Woven Top (Liverpool),https://cdn.shopify.com/s/files/1/1765/5699/files/unnamed-2026-03-17T130517.099.jpg?v=1773770826,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.998835,0.90,1,https://www.shopcardi.com,8044595380335,POLO PIQUET UNISEX 116 BARROW,https://cdn.shopify.com/s/files/1/0288/9292/files/S6BWUAPO116-VERDE-A_2048x2048_jpg_4346e6e1-d609-4eaa-aad0-b97633188c02.webp?v=1773769381,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.998892,0.90,1,https://tlbboutique.com,7779079782462,Spring 26 Cove Mini Overall Dress,https://cdn.shopify.com/s/files/1/2033/0063/files/cove-mini-overall-dress-198715.jpg?v=1746178055,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998898,0.90,1,https://www.dakotastoneboutique.com,7344965222568,Anabella Pants by Andrea Bogosian,https://cdn.shopify.com/s/files/1/0559/6902/2120/products/image_9752d401-0c93-45e9-bc42-d9df1dad5f55.jpg?v=1644468177,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998908,0.90,1,https://thepinktulipclothing.com,9478723862759,Simply Polished Top,https://cdn.shopify.com/s/files/1/0503/9515/2578/files/IMG-1703.jpg?v=1773174536,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998913,0.90,1,https://www.shopkla.com,9384852488436,MANDY OVERSIZED SHIRT,https://cdn.shopify.com/s/files/1/1158/3382/files/LT1030.jpg?v=1762764958,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.998913,0.90,1,https://tlbboutique.com,7817560096830,Esther Printed Tie Front Top,https://cdn.shopify.com/s/files/1/2033/0063/files/esther-printed-tie-front-top-3165005.jpg?v=1756438238,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.998916,0.90,1,https://www.elizabethboutique.com,9421571784947,Dear John Darlene Blouse,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/DJ_DarleneBlouse1.png?v=1773436132,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998917,0.90,1,https://kateandhaleshop.com,9671133692134,Salt Seashell Stud Earring,https://cdn.shopify.com/s/files/1/0419/5673/7179/files/IMG_8757_80616077-c5be-4c3a-9a87-ac9fe01315e7.jpg?v=1773765016,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.998918,0.90,1,https://www.matissefootwear.com,7470852079687,Isabella T-Strap Sandal,https://cdn.shopify.com/s/files/1/0200/5056/files/ISABELLA-150-2.jpg?v=1772558254,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.998924,0.90,1,https://charmingcharlie.com,7978713874531,Tropical Print Strapless Elastic Waist Romper,https://cdn.shopify.com/s/files/1/0282/3313/8275/files/0e6dbd974cf34e79b72f8e68962a16f4-Max.jpg?v=1773672920,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.998926,0.90,1,https://deanaccessories.net,2259518685238,Luggage Tag,https://cdn.shopify.com/s/files/1/0168/4726/products/tag_on_bag_black.jpg?v=1565057130,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.998979,0.90,1,https://kateandhaleshop.com,9671334199526,RS6C510SE Natasha Trouser Short,https://cdn.shopify.com/s/files/1/0419/5673/7179/files/IMG_8784.jpg?v=1773773079,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.998984,0.90,1,https://www.shopcardi.com,14935720657007,BLOOM RELIC TEE MEMORY LANE,https://cdn.shopify.com/s/files/1/0288/9292/files/0002858874080537_L.jpg?v=1773763665,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999009,0.90,1,https://pinklily.com,7396902207543,Penelope Purple And Turquoise Stripe Cropped Sweater,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/PALM-BEACH_02-12-26__82105_223636.png?v=1772129431,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999009,0.90,1,https://bronsonshop.com,9144226775256,US Army M-43 HBT Fatigue Trousers,https://cdn.shopify.com/s/files/1/0103/1838/1115/files/1_d7de8722-f9a3-4823-ac81-0de0413d60a5.jpg?v=1771928464,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999013,0.90,1,https://kateandhaleshop.com,9671310803174,2600-401LDA Luna Bubble Dress,https://cdn.shopify.com/s/files/1/0419/5673/7179/files/IMG_8763_e3f2d779-9320-4393-91ea-ba3a015cb23b.jpg?v=1773772075,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999019,0.90,1,https://www.freidarothman.com,7592429289566,Basket Weave CZ Hoops,https://cdn.shopify.com/s/files/1/0108/0182/files/DSC_2881.jpg?v=1773678744,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999032,0.90,1,https://tiptopshoes.com,10235485192373,Salomon Women's XA Pro 3D V9 Gore-Tex Nine Iron/Oxford Tan/Alfalfa,https://cdn.shopify.com/s/files/1/1974/6675/files/salomon-womens-xa-pro-3d-v9-gore-tex-nine-ironoxford-tanalfalfa-11003552-tip-top-shoes-of-new-york-6511617.png?v=1758585213,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999037,0.90,1,https://bellajulesboutique.com,10254054490412,Enewton Signature Cross Small 2mm Gold Bracelet - Coral,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_7880-1_SQ_1.png?v=1773390090,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999039,0.90,1,https://rachelcomey.com,14923189682548,Kuzner Skirt,https://cdn.shopify.com/s/files/1/1174/9902/files/RACHEL_COMEY_SS26_S023_021-_1.jpg?v=1773162888,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999051,0.90,1,https://shoesnfeet.com,9452151996645,OOFOS OORIGINAL PLUS,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/2000MINT_shot2.webp?v=1772060839,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999055,0.90,1,https://www.thedressingroomboutique.com,8741511856387,Pradja Sweater,https://cdn.shopify.com/s/files/1/0422/8127/1460/files/16_035323f8-10e2-45dd-a00e-3ebb376e32ae.png?v=1725502602,a fashion product image with a model,a fashion product image with a model,an abstract graphic,,,
0.999070,0.90,1,https://www.shopkla.com,9362153177332,ISOLDE CREAM TROUSERS,https://cdn.shopify.com/s/files/1/1158/3382/files/CHC26164-CREME-1.jpg?v=1773156770,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999072,0.90,1,https://ateliernewyork.com,8020470661189,RICK OWENS DRKSHDW - Women Bomber Senza Maniche Tatlin Bomber,https://cdn.shopify.com/s/files/1/0015/6611/3861/files/kgzylozv5dyqzvx1ixk9.jpg?v=1773207760,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999077,0.90,1,https://us.dfyne.com,8238996586596,"Impact Shorts | 4.5""",https://cdn.shopify.com/s/files/1/0735/6815/7796/files/IMPACT_SHORTS_ICE_BLUE_IMG_0343.jpg?v=1772286960,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999085,0.90,1,https://smithandscott.com,10451935953190,Favorite Daughter The Jade Capri in Oxford,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/Screenshot2026-03-14103916.png?v=1773558817,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999086,0.90,1,https://www.elizabethboutique.com,9421573226739,Dear John Loden Poplin Dress,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/DJ_LodenPoplinDress1.png?v=1773436349,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999092,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7830930685994,Feather show print asymmetric midi dress,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/38B6983B-9FB5-41F1-9709-96025DF692B7.jpg?v=1773774194,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.999106,0.90,1,https://tlbboutique.com,7496876556350,Gili T-Shirt Collared Dress,https://cdn.shopify.com/s/files/1/2033/0063/files/gili-t-shirt-collared-dress-398981.jpg?v=1714741134,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999109,0.90,1,https://tiptopshoes.com,10222400929973,L'Amour Des Pieds Women's Aizling Coffee Kidsuede/Elastic,https://cdn.shopify.com/s/files/1/1974/6675/files/1_2c17872d-1294-4c8d-9bc4-db57ae2e77f5.png?v=1773694217,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999114,0.90,1,https://thisisthegreat.com,14940265185646,The Tooled Leather Concho Belt. -- Cognac With Brass,https://cdn.shopify.com/s/files/1/0718/5641/files/THE-GREAT-BELT-3-02756.jpg?v=1772216551,"a catalog image of sunglasses, belt, or hat","a catalog image of sunglasses, belt, or hat",a meme,,,
0.999116,0.90,1,https://kiln-wls.myshopify.com,636126101565,Short Sleeve Pocket T Shirt,https://cdn.shopify.com/s/files/1/3102/5070/products/21_008.jpg?v=1584137466,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999121,0.90,1,https://girlfriend.com,7423806537791,Skyline Becca X Neck Bra,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1117_BeccaBra_XS_Skyline_2_web.jpg?v=1716539637,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999125,0.90,1,https://www.alapageboutique.com,9657026969817,Percy Lace Trim Romper,https://cdn.shopify.com/s/files/1/0015/8407/0717/files/35_7f154d65-fe4a-407e-acbe-74ab74b74d70.jpg?v=1773768878,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999133,0.90,1,https://thisisthegreat.com,14940265251182,The Big Buckle Belt. -- Cognac With Brass,https://cdn.shopify.com/s/files/1/0718/5641/files/THE-GREAT-LOOK-5-THE-CHAMBRAY-EMBROIDERED-WESTERN-SHIRT-CHAMBRAY-THE-CHAMBRAY-EMBROIDERED-HIGHLAND-SKIRT-CHAMBRAY-02109.jpg?v=1772172588,a catalog photo of a garment,a catalog photo of a garment,an abstract graphic,,,
0.999147,0.90,1,https://balticborn.com,9372713222309,The Molly Pearl Studs in Gold,https://cdn.shopify.com/s/files/1/1066/4366/files/Molly_Pearls_Gold_4_92510eb9-b5eb-4182-9480-5602b750fb72.jpg?v=1764187584,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999147,0.90,1,https://39mine.com,7249826840709,Saylor Striped Bikini Top,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/E530B73A-E8F7-4A22-B24C-6BD29B9AC0B0.jpg?v=1773338936,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999148,0.90,1,https://msblue.com,9486734950677,🎁 Round Lab Grown Diamond Solitaire V Bale Pendant (100% off),https://cdn.shopify.com/s/files/1/0590/6235/4104/files/N220009-W-1_c7ea02ec-d45b-4230-a966-b7092a937f82.jpg?v=1773229244,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999148,0.90,1,https://msblue.com,9486734786837,Round Lab Grown Diamond Solitaire V Bale Pendant,https://cdn.shopify.com/s/files/1/0590/6235/4104/files/N220009-W-1.jpg?v=1756807229,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999156,0.90,1,https://girlfriend.com,7423806668863,Café Becca X Neck Bra,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1117_BeccaBra_XS_Cafe_2_m_web.jpg?v=1717047079,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999159,0.90,1,https://ateliernewyork.com,7968695451717,YOHJI YAMAMOTO POUR HOMME - Men Hooded Vest,https://cdn.shopify.com/s/files/1/0015/6611/3861/files/ovf1lahlekzwxygnviu5.png?v=1772250350,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999177,0.90,1,https://www.shopcardi.com,14935720362095,ALPHA TEE MEMORY LANE,https://cdn.shopify.com/s/files/1/0288/9292/files/000282247154ADFA_L.jpg?v=1773763389,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999180,0.90,1,https://ec.2ndstreetusa.com,8019136020589,1017 ALYX 9SM(ALYX)/Denim Jkt/S/Cotton/BLK/KEY RING DENIM JKT,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/3B058D08-8F2A-4F6E-BB75-268B30B1A7C3.jpg?v=1773790384,a clothing item laid flat for online store listing,a clothing item laid flat for online store listing,a meme,,,
0.999185,0.90,1,https://www.meridianboutique.com,7250305253509,LOEFFLER RANDALL Lina Elevated Flip Flop,https://cdn.shopify.com/s/files/1/0363/2827/6101/files/Loeffler-Randall-Lina-Leather-Flip-Flop_8760c1ea-af5d-4c30-9ad7-0e22922c2fb6.jpg?v=1773787159,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999208,0.90,1,https://www.elizabethboutique.com,9421589676275,Joe's Jeans The Bowie Jean,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/JJ_TheBowieJean1.png?v=1773438026,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999214,0.90,1,https://quattrotizi.com,9447590265056,Sid Mashburn Garment-Dyed Field Pant Nantucket AP Twill,https://cdn.shopify.com/s/files/1/0023/5628/1414/files/S79144_55_2048x2048_3bf91b47-651b-4fb4-a88a-96533aea79f3.webp?v=1773778810,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999219,0.90,1,https://charmingcharlie.com,7978713612387,Umgee Cotton Gauze Mini Dress,https://cdn.shopify.com/s/files/1/0282/3313/8275/files/4685c0c4-34d9-48c3-9018-8e77663bae6b-Max.webp?v=1773672913,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999220,0.90,1,https://thepinktulipclothing.com,9472187302119,Check Me Out Pants,https://cdn.shopify.com/s/files/1/0503/9515/2578/files/IMG-1777.jpg?v=1773234539,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
